SalesID,SalePrice
6626868,31841.658755234454
6626869,35148.70702016958
6626871,36318.00314126862
6626954,31746.99733701438
6626955,33587.32197518587
6626962,39559.09946298063
6626966,45783.74281872666
6626972,57557.51690458448
6626980,57347.30956806135
6626982,58824.37541666733
6626992,71418.34637407401
6627000,75198.53958052231
6627005,72559.31153317915
6627006,77242.52916414797
6627009,77026.28984790864
6627043,10195.706844819892
6627057,28205.303576033133
6627059,17280.817704103007
6627060,25464.42922920811
6627062,22792.39056206207
6627069,31120.858094228704
6627070,32906.15054690698
6627071,37601.365269874324
6627072,32792.49773776816
6627087,45852.40877776189
6627089,44306.66157899451
6627090,49981.04562664265
6627111,50310.45861924503
6627116,53638.60150529577
6627117,37598.579494038415
6627130,10981.584766731396
6627131,11329.602545298667
6627204,73785.1708712852
6627207,54255.31533468405
6627208,27730.846320778386
6627212,56654.07526568939
6627213,55609.24487730508
6627214,55298.639920386515
6627219,75188.51073478845
6627293,27059.695470844348
6627300,44352.55396312187
6627304,13227.353397161834
6627310,36108.428601640706
6627320,53305.95499785063
6627321,51574.11827329019
6627322,55184.22044548924
6627323,55184.22044548924
6627325,49748.82110660045
6627326,55184.22044548924
6627327,55184.22044548924
6627328,55184.22044548924
6627329,55184.22044548924
6627330,55184.22044548924
6627331,55184.22044548924
6627332,55184.22044548924
6627333,55184.22044548924
6627334,55184.22044548924
6627353,17953.936118920643
6627371,79221.78173074487
6627377,81144.16863596658
6627407,76752.87061629274
6627410,79605.70306231453
6627411,76675.04214017004
6627413,78741.36381766667
6627415,83388.45671173833
6627416,77364.98416592514
6627426,62397.62373102094
6627427,61444.87681744069
6627429,75027.65428134173
6627430,70527.52449461157
6627431,70554.19297681926
6627466,57865.4956886652
6627467,73100.11317829564
6627473,77628.83418108862
6627479,76374.46243630156
6627481,74484.0841766398
6627482,74484.0841766398
6627497,62285.910050203755
6627504,62572.88264539037
6627509,64344.456602719074
6627514,63376.36299587128
6627517,64490.09913048879
6627521,63762.74413578578
6627522,65287.36713102109
6627531,70182.21834763033
6627540,18494.41977393712
6627548,16062.640450003828
6627551,16737.81777098882
6627555,54258.98435239141
6627556,21382.653342880065
6627559,20824.693044769356
6627560,20500.55424424026
6627561,22305.541688374113
6627562,22825.11027767955
6627566,23346.2999407188
6627569,21397.003972912382
6627570,21700.664957725076
6627571,21915.87152176742
6627572,25653.095339854888
6627580,18083.026342565816
6627615,18027.2332320616
6627625,67195.70757909153
6627658,63871.71445312796
6627665,39980.11981124118
6627666,13931.835193223178
6627700,64973.473410084116
6627715,77124.36943984774
6627721,78829.96737033495
6627741,10148.5934058804
6627743,10260.436570119342
6627747,26977.401022154078
6627759,20775.21374096524
6627761,23860.861608286967
6627763,20892.106665316238
6627778,27011.384287778987
6627779,23781.139796954492
6627782,26514.865275512017
6627786,24117.141750916333
6627787,27685.424050427107
6627790,26047.169891628415
6627798,28117.693350321966
6627799,28149.307106935725
6627800,28117.693350321966
6627801,28073.381181009798
6627802,28117.693350321966
6627803,28073.381181009798
6627804,28149.307106935725
6627808,64760.75451590126
6627821,46842.705667652255
6627833,78708.0889350577
6627842,26418.052213448747
6627844,26131.692126310798
6627851,26131.692126310798
6627853,26830.115029946544
6627860,25601.469703830462
6627914,19657.82822467089
6627958,17298.820708789317
6627959,73547.19876162142
6628002,48190.366104326546
6628003,48742.29099757818
6628029,52635.76565466343
6628036,62522.01874856229
6628037,61240.763406534614
6628039,71036.29114611665
6628040,66010.97242175597
6628042,12105.75877164006
6628043,11877.993857303994
6628051,11740.177156868236
6628058,11577.557942315681
6628060,13624.128308333266
6628061,13212.95323243337
6628074,22486.415338298593
6628090,30207.49442068636
6628130,27001.08269177316
6628131,26225.60306574903
6628146,52353.17573658139
6628150,56607.569456854166
6628154,58251.47253218158
6628159,56607.569456854166
6628177,31037.573245264208
6628192,35508.226096330196
6628195,35508.226096330196
6628196,35508.226096330196
6628197,35701.72024837698
6628198,35701.72024837698
6628199,35279.26835653912
6628203,37949.78135774366
6628219,69621.99923496027
6628225,12986.743894605555
6628256,10915.903666802986
6628266,59358.480263558
6628278,69913.38702079447
6628292,73852.45272089663
6628302,12137.299431004254
6628315,35041.20303284956
6628317,35106.38722627924
6628319,35106.38722627924
6628320,35106.38722627924
6628321,35420.45014976026
6628322,38427.118772144386
6628396,15662.70474810278
6628436,66295.55680510224
6628438,66238.09579401469
6628452,70935.18175429339
6628476,70608.0117455096
6628483,32792.6455833269
6628489,34713.78138296651
6628504,23060.0528026898
6628525,15353.050908005614
6628603,40637.1673673729
6628607,45149.67864265389
6628608,38281.86875955454
6628611,52427.951814487154
6628645,11515.835956260471
6628670,42338.23363590968
6628672,47227.04846939395
6628674,49563.0247472128
6628678,44058.29659726049
6628731,52576.48503690372
6628733,59058.454221503736
6628735,58882.99670516387
6628782,48841.861796316734
6628825,15606.740920846483
6628829,16144.922717770554
6628831,14659.35628277991
6628845,14621.648953014128
6628848,11357.710571071893
6628849,15879.291451050118
6628850,15450.611285102277
6628958,70926.767923979
6628964,71287.9000326111
6629043,18008.612067767182
6629072,58014.21534531661
6629081,57001.84977506557
6629086,61878.0927302769
6629090,63598.24142552034
6629100,67889.05547867119
6629110,57713.38876983985
6629115,58391.34616586449
6629117,63101.30403967819
6629118,61515.407153053755
6629127,11691.446089483003
6629130,12079.115165208645
6629136,12503.700499861396
6629139,12591.114497265382
6629165,51687.16924258902
6629166,73163.37929490146
6629172,12311.3786990792
6629221,78149.24411530345
6629236,79557.82563373742
6629237,79557.82563373742
6629244,78960.3970206838
6629251,77286.29486060308
6629277,66583.78609040222
6629289,70410.98342699892
6629303,20379.031693576846
6629393,31186.903367531348
6629395,33488.46126358847
6629396,32434.430224229924
6629397,30417.697352345087
6629399,35728.47136829424
6629400,34716.26110734315
6629401,38509.40457262344
6629404,34812.99979215745
6629405,38354.678141647004
6629417,11511.994363737396
6629436,69667.76270766494
6629456,11046.892575600288
6629464,11463.730229289547
6629465,12298.42887585495
6629466,12571.247284505467
6629468,10755.887099318123
6629469,10804.866504060225
6629483,13251.964170817982
6629484,12706.18444546221
6629485,68119.76039661412
6629497,14881.779940657136
6629516,24833.80132906514
6629517,24682.615048622538
6629754,33055.169237081725
6629766,36273.81388652771
6629770,58976.5289192066
6629777,64190.812839942
6629781,66241.5275105371
6629789,66364.35351734929
6629790,66298.61277660854
6629792,69047.96932778967
6629793,69549.1862590066
6629796,32388.404355704468
6629842,35635.052085511
6629851,32632.477979005253
6629852,34326.47176555464
6629854,32254.86881014768
6629855,38006.6841096834
6629886,44531.23733858759
6629887,48273.035506858825
6629888,46394.32861450007
6629898,49916.7523559897
6629902,15774.087110115213
6629959,44907.172599673526
6629969,43598.228137182494
6629989,23111.720047135223
6630033,29617.69865909922
6630052,17768.278823554985
6630053,17181.943526553194
6630056,17990.84833922745
6630069,16177.577483312385
6630070,16439.683895418795
6630082,14378.59353244016
6630085,19015.1603874948
6630091,13791.736839305959
6630096,30129.183266271506
6630115,15562.468094802374
6630168,25738.59057422704
6630174,35768.90180582954
6630196,57555.84045442581
6630218,10334.667075821237
6630220,39476.8729665359
6630240,60054.13308466797
6630241,42144.53220281615
6630272,14261.054414150096
6630277,13396.798523888476
6630301,13873.085974171967
6630307,15768.504112780543
6630310,15353.543009669067
6630332,50272.49090677358
6630339,60519.29010541817
6630365,10031.153052578942
6630366,71524.59107650838
6630367,57843.14045239386
6630383,17851.99334269882
6630387,21799.567417034537
6630388,75272.44589496125
6630389,15628.702387414978
6630404,13241.007679202079
6630422,18379.460495353458
6630483,28965.36307588428
6630529,13035.42710655978
6630627,68513.85338734362
6630647,20534.94221904842
6630677,21391.46062846993
6630682,18262.503067807465
6630684,28981.0658789735
6630694,19523.84955570027
6630695,24178.873003107718
6630729,14411.875753825125
6630732,13715.405320066395
6630735,16653.480069832825
6630736,16040.096732491156
6630740,23896.479149633098
6630762,23025.097320818113
6630771,15136.111319749414
6630772,18885.176871411004
6630779,16488.81816560165
6630784,21131.219804021424
6630786,23089.66973173091
6630807,35678.334404073685
6630809,54688.48651592073
6630821,16166.391417037985
6630823,40953.78633328387
6630943,14144.693792329585
6630962,21976.470570794874
6630965,21894.370344139486
6630972,14762.43679736437
6630975,33037.66206615079
6630976,13596.999675853
6630979,16858.377106100146
6630987,17476.762521199355
6630988,21697.94756509228
6630990,26216.78315172052
6630998,16851.776794386762
6631005,29742.794132990697
6631022,29515.85853772982
6631027,34761.93470868209
6631034,20289.63287401715
6631037,23592.493719594433
6631065,9066.275457978014
6631073,50870.96288532016
6631077,52029.11341311588
6631087,24249.26642745716
6631116,34838.81937244996
6631117,34838.81937244996
6631118,47370.981617050755
6631119,47370.981617050755
6631131,18487.0469114879
6631135,16076.34940443939
6631137,27268.115579442136
6631141,25360.88988130703
6631142,25742.2690164096
6631144,56707.2617216041
6631152,16954.717848396973
6631154,20929.914111014074
6631174,54079.18884805313
6631177,59836.935426382275
6631186,27649.53793110914
6631189,52038.15927790748
6631193,59319.368566589925
6631197,13861.067010159788
6631198,14256.638928790786
6631202,17101.09291465882
6631209,20283.9243648747
6631210,20377.390893877364
6631215,20624.988296474767
6631223,35799.604751703504
6631231,44964.540662367675
6631233,55340.31153778497
6631236,60372.626553920396
6631237,57766.676416644164
6631238,58427.10516416656
6631239,56673.32650581941
6631240,41077.58483280375
6631241,43350.10498827798
6631242,42395.58990073011
6631243,42814.440582856725
6631244,44964.540662367675
6631254,14756.843443872076
6631255,26133.36870999993
6631256,14046.017520837242
6631259,36368.26125083912
6631260,38509.5421382812
6631262,26115.471598531512
6631268,56317.50895080788
6631274,70647.85178839484
6631275,68674.01791374505
6631276,70647.85178839484
6631289,16388.327163557864
6631292,20503.55299657134
6631293,41248.89047063258
6631294,42642.6764845477
6631295,47145.171476366
6631304,61498.2062003141
6631322,35331.34316782138
6631324,61209.618761789956
6631325,70730.47895086439
6631333,77466.59201358049
6631336,20379.31617752064
6631338,28031.703886144853
6631344,41831.14796966286
6631347,36511.9737176656
6631348,45067.11014191519
6631362,54688.48651592073
6631364,14124.84277303958
6631373,73663.52521227005
6631382,33530.473345005405
6631394,17091.726882668823
6631397,15628.075125067006
6631399,16078.310021541645
6631400,15628.075125067006
6631401,12464.472244452318
6631403,29738.971504007623
6631405,35675.657075362506
6631408,41052.65782973479
6631414,16420.093038631545
6631415,16215.063403714119
6631417,16241.802193282196
6631420,17803.65507398567
6631421,17803.65507398567
6631422,17803.65507398567
6631423,18177.36301118206
6631424,17734.895633933247
6631430,20406.534441646392
6631431,20406.534441646392
6631432,19576.370348813263
6631435,37858.524221872016
6631438,38005.88242606613
6631439,16513.006638951243
6631440,16586.888806852803
6631453,39123.379618874686
6631458,26643.573782465886
6631461,39036.90270199116
6631462,18436.79038291837
6631467,26691.989785786976
6631469,28180.131789126062
6631470,27261.766862792596
6631471,42734.0168038239
6631473,30674.90577466406
6631475,29119.299492478403
6631477,32038.455124596523
6631480,31013.801793175833
6631481,31924.123984245645
6631484,31882.02237605851
6631486,31882.02237605851
6631487,44275.357602656106
6631490,50327.10459898488
6631497,47906.80881578129
6631499,46697.38187041653
6631501,51279.08011991427
6631503,53453.116955832214
6631513,57128.718570021374
6631514,57329.71538022871
6631519,58675.80292065369
6631520,60431.80798760637
6631522,59925.55798760637
6631523,60779.85835349148
6631526,59650.085255860424
6631528,60956.27776554944
6631530,63547.05501989029
6631531,71819.39332872294
6631544,63410.85261743592
6631548,47996.03619589395
6631549,50970.230247483756
6631550,50225.88660751746
6631557,73392.75917291178
6631558,78830.1309530974
6631566,59070.80870697729
6631568,65094.435563202554
6631572,73328.33450715426
6631577,49620.975256580045
6631578,53249.78705996636
6631583,63208.21085195648
6631584,62928.72360771922
6631585,62735.00917195058
6631604,58780.50317565161
6631607,55883.31135449042
6631611,61861.64814939894
6631625,78073.99457949963
6631629,22295.059369276845
6631635,18227.294641394226
6631640,29589.80133511671
6631643,32001.360824844076
6631644,32974.775192598725
6631645,28080.24051212
6631652,24815.79935612503
6631655,18804.272018520944
6631663,54673.20413164106
6631665,8331.397560204365
6631667,7999.327031897972
6631674,8867.302191081653
6631676,7975.100059360103
6631680,7744.11683830765
6631683,8372.689984346227
6631689,9170.666657305737
6631690,8653.320946024298
6631692,8694.094342265853
6631699,9653.504177988287
6631708,9777.164736554723
6631709,9761.254583958875
6631711,8702.816972978895
6631713,8788.164706597514
6631715,9014.834327389332
6631716,25360.88988130703
6631726,26830.039316080845
6631730,28957.83003412643
6631743,55513.59170807842
6631748,19434.06629486828
6631751,19129.069492826056
6631754,19290.11787838638
6631755,19556.69602909842
6631756,19947.785908300084
6631757,19947.785908300084
6631760,19586.712896435405
6631773,7777.086682646635
6631776,7978.225460879067
6631781,22673.192558085873
6631782,29407.161792115578
6631783,29407.161792115578
6631784,28954.57490550909
